rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-81-org,rec-3451-org,eng,f,22,,,,quigg,vic,panmure,3154,23,sternberg crescent,,618 03501791,2164748,3,NoRole
rec-5246-dup-0,rec-3862-org,tha,,36,19800115,sgt,brydee,prinya,ss,angle pafk,3253,2028,dickinson street,wondilibi,617 95691132,7689918,1,NoRole
rec-4198-org,rec-3814-org,ind,f,23,,,fynn,palshikar,vic,peterborough,3756,8,maribyrnong avenue,,618 36433304,6736786,5,NoRole
rec-2879-org,rec-7677-org,tur,f,28,,,charles,erez,qld,woodstock,4352,24,frencham place,palm springs vlge,02 92051400,5380821,1,NoRole
rec-4805-org,rec-1667-org,usa,f,28,,mr,katelyn,green,nsw,badgerys creek,6168,4,morduant place,,02 00066367,5300587,1,NoRole
rec-761-dup-0,rec-79-org,tur,f,25,20070105,ms,,jirecek,nsw,alexand ria,2065,137,yerralee road,,08 39830376,9603715,8,NoRole
rec-7829-org,rec-8455-org,usa,f,25,,ms,angelica,grimes,nsw,karangi,2447,12,coolac place,wacharoo,2 99735917,4924403,5,NoRole
rec-1169-org,rec-1259-org,unk,m,28,19881002,ms,zachary,scopel,qld,millchester,3305,250,galloway street,carrama ridge,03 25220361,6398445,3,NoRole
rec-2174-org,rec-4584-org,eng,,36,19800228,mr,karissa,traver,sa,weetulta,2118,139,richmond avenue,,7 99396941,8710680,6,NoRole
rec-4929-dup-0,rec-4971-org,chi,,30,19806506,mr,petee,oni,,armdiale,2652,1,hytten place,,03 55876544,8202380,5,NoRole
rec-5667-org,rec-3210-org,chi,f,23,19930205,,teagan,chi,vic,mount taylor,4740,67,schwarz place,,8 75023769,2931338,1,NoRole
rec-4257-org,rec-5664-org,pak,f,31,,ms,mollie,isanpoto,vic,altona north,3091,85,tepper circuit,kilngrove,07 66423636,9507657,4,NoRole
rec-5854-dup-0,rec-5103-org,rom,,29,19870720,,jacob,pavenic,qlm,royal brisbane hospital,4018,12,,,613 24903645,8150573,4,NoRole
rec-5592-org,rec-2180-org,iri,f,,19180303,ms,eboni,berne,nsw,manly vale,4020,113,,,612 61059909,2727760,0,NoRole
rec-4755-org,rec-8949-org,usa,,36,19800807,dr,finn,beck,nsw,wollstonecraft,4852,58,davidson street,warialda,612 26629748,7456015,0,NoRole
rec-5410-org,rec-5665-org,chi,,29,19870610,mr,holly,tann,vic,greendale,3690,1030,holt place,,618 99048879,7323600,8,NoRole
rec-3767-org,rec-3311-org,ita,m,25,19910125,dr,alexis,respigli,nsw,macksville,4565,47,dyurra garden,urara,612 45182152,8232812,3,NoRole
rec-6788-org,rec-4260-org,usa,m,9,20070902,ms,jordyn,decker,vic,congupna,7307,26,redcliffe street,broken hill caravan park,618 17031208,6097026,5,NoRole
rec-1222-org,rec-6433-org,eng,f,37,19790214,,liam,jeffers,nsw,north star,2076,355,deloraine street,,2 59538167,8014243,0,NoRole
rec-5408-dup-0,rec-6243-org,por,g,33,19831126,mr,olie,ferreira,vic,paralowie,2843,9,,,618 82345033,4861824,4,NoRole
rec-8579-org,rec-1750-org,usa,m,20,19960629,dr,lachlan,perry,sa,renmark,5039,10,alroy circuit,,02 54384202,8892381,7,NoRole
rec-8708-org,rec-2199-org,usa,f,29,19870108,,sean,stephenson,nsw,whian whian,3187,15,mulley street,noelurma,04 40273482,2011067,2,NoRole
rec-6704-dup-0,rec-154-org,eng,c,62,19901107,pfc,tisna,coke,,ryde,4486,25,sumner pace,,02 13596158,3269862,5,NoRole
rec-5019-org,rec-7604-org,unk,f,,19650730,,april,abbitt,qld,finch hatton,2120,10,aronson crescent,peroomba,613 79016427,1718951,1,NoRole
rec-3846-org,rec-2133-org,eng,f,19,,,samuel,rowntree,,st clair,2650,11,,,02 42644146,8009359,7,NoRole
rec-1806-org,rec-1530-org,ira,f,,19190716,,thomas,yousefi,qld,dangore,3041,22,chillagoe street,,03 75171494,8051906,8,NoRole
rec-8967-org,rec-5052-org,eng,f,,,,andrew,mcentire,nsw,mumbil,3135,39,cavill close,,2 91573942,2123999,9,NoRole
rec-4272-org,rec-8364-org,usa,f,31,19850529,hon,noah,rodriguez,nsw,orient point,3190,30,brierly street,red river,612 44671408,3563203,1,NoRole
rec-6451-dup-0,rec-8147-org,ind,,30,19821008,,lian,gulrajani,nsw,dorrouhby,3453,6,hope xtreet,,612 43840901,3617002,9,NoRole
rec-2690-org,rec-2746-org,eng,f,22,19941021,,joel,carlyle,qld,carina,2122,17,chisholm street,colooli village,613 14718654,9585053,5,NoRole
rec-6408-org,rec-3491-org,eng,f,37,19790729,ms,luke,bloxham,qld,toondahra,2567,3,gurr street,,03 92911178,9440257,4,NoRole
rec-6785-org,rec-269-org,unk,f,26,19901008,ms,blake,aarcy,wa,binningup,2166,36,canberra avenue,,8 57472233,5755680,8,NoRole
rec-3717-org,rec-5745-org,unk,m,35,19810925,,charles,strawbridge,,fig tree pocket,5045,243,burns circuit,,07 39549985,3685049,8,NoRole
rec-314-dup-0,rec-6428-org,ser,m,28,19900527,ms,jayden,pewa,vic,glenthomzson,4420,9,gurr street,goulburn south caravan park,8 87027056,9200258,5,NoRole
rec-8984-dup-0,rec-4528-org,unk,n,83,,ms,brooke,scime,wa,yoting,2080,456,beauchamp street,,618 92570597,9763296,1,NoRole
rec-2208-org,rec-5307-org,unk,f,,19380411,cpt,jordan,scorsone,nsw,laguna,3161,22,parker street,,02 36015592,7479279,3,NoRole
rec-3514-org,rec-1534-org,jap,f,33,19831007,ms,finnbar,shirokawa,qld,penrith,4035,3,allwood street,,3 78023430,7440499,7,NoRole
rec-4852-org,rec-3867-org,unk,f,28,19881123,,isabella,scime,qld,inala,2766,127,staaten crescent,,613 70445058,3057166,9,NoRole
rec-8524-org,rec-8373-org,jap,f,13,20031218,dr,reganne,hachirobei,nsw,nashua,3184,14,ainslie avenue,,02 40459297,6822231,9,NoRole
rec-6228-org,rec-4058-org,usa,f,31,19851014,ms,caitlyn,carr,vic,blacktown,2650,282,bullock circuit,,04 23228941,5552517,2,NoRole
rec-6071-dup-0,rec-2213-org,jap,,,19481006,,kyld,anenokoji,sa,klemzgi,2623,7,hamelin grescent,,03 29392562,6124376,3,NoRole
rec-8216-org,rec-6185-org,ind,f,9,20070801,,thomas,kurian,sa,kangarilla,6164,24,macarthur avenue,,7 40299913,8850443,9,NoRole
rec-2947-org,rec-1486-org,hun,m,28,19881125,ms,,fekete,qld,condell park,3037,100,parkin street,sec 552,3 58524493,3562006,1,NoRole
rec-5329-dup-0,rec-3042-org,ger,f,33,19831108,,amy,schaecter,tss,dulwich hill,7377,3,abercrombie circuit,,617 02615302,2579103,8,NoRole
rec-172-org,rec-6072-org,unk,f,31,19850929,,jye,scorsone,wa,carbunup river,0870,115,paul coe crescent,,03 66830257,4076078,1,NoRole
rec-1103-org,rec-1440-org,chi,,28,19880703,ms,riley,to,vic,,3107,36,eucumbene drive,tibarrum,,5591160,5,NoRole
rec-7990-org,rec-2924-org,ira,f,,19780603,dr,jacobie,shahbazian,wa,wellington forest,7331,6,govett place,,8 25931591,2876327,6,NoRole
rec-4847-org,rec-8662-org,unk,f,37,19790302,,thomas,streckfuss,qld,suttor,4870,27,bissenberger crescent,the homestead,613 05974721,6048626,9,NoRole
rec-3605-org,rec-764-org,ind,f,31,19850417,,jamilla,keshaw,wa,dampier,2260,80,bidwill close,,8 53276221,4745148,4,NoRole
rec-4173-org,rec-8046-org,eng,f,23,19931207,dr,keeley,merrickson,vic,monbulk,6024,71,adcock place,,8 01156935,5480295,7,NoRole
rec-43-org,rec-5562-org,unk,f,21,19950131,ms,nicholas,,wa,dangin,5253,45,buik place,,618 69396654,8589773,5,NoRole
rec-5755-org,rec-3869-org,usa,f,33,19830108,mr,isabella,sanchez,,st clair,6505,43,cowper street,,08 89334366,6512479,8,NoRole
rec-1934-dup-0,rec-2353-org,dan,f,,19545130,mr,jaydn,frandsen,,toorak,2094,6,bamford syreet,,04 99593771,5189337,4,NoRole
rec-7504-org,rec-8432-org,usa,f,34,19820110,ms,savannah,howell,vic,langwarrin,6110,7,hambidge crescent,thistledoo,08 78897221,2374339,0,NoRole
rec-548-org,rec-1105-org,unk,,31,19851214,,jacob,aaberg,wa,wyndham,2117,22,landale place,,08 99836366,6093116,2,NoRole
rec-552-org,rec-8708-org,usa,f,,19160706,,skye,glass,vic,kialla west,2092,6,jacobs street,posetto,08 98837341,7635906,2,NoRole
rec-2337-dup-0,rec-8664-org,usa,d,29,19872103,ms,dyla,whitehead,qld,taringa,3116,135,laseron lace,,07 51574359,4005168,0,NoRole
rec-5670-org,rec-417-org,usa,f,26,19901031,,eva,tyler,nsw,dartbrook,5608,87,moore place,,07 92779762,7547962,9,NoRole
rec-1700-org,rec-5053-org,usa,f,26,19900624,,charlotte,delacruz,qld,branchview,2071,30,starke street,,613 77017806,9490444,0,NoRole
rec-3886-dup-0,rec-3314-org,eng,m,,19120801,mr,alisa,van acker,,upwehy,2209,,lewin stteet,,04 19824114,2817225,4,NoRole
rec-895-org,rec-3242-org,chi,m,31,19850102,,joshua,chau,nsw,somersby,2765,41,mcwhae circuit,,02 65108135,7238088,5,NoRole
rec-1848-org,rec-5139-org,wel,f,29,19870601,dr,amy,popkins,nsw,ashfield,4011,6,ebden street,,612 25125048,7344080,9,NoRole
rec-855-org,rec-2109-org,eng,f,,19101107,dr,rachael,britton,nsw,kapooka,3067,15,mount vernon drive,,,9972057,8,NoRole
rec-3482-org,rec-5279-org,eng,f,29,,,hugh,winfield,wa,west toodyay,3031,171,wilshire street,,8 94138349,2215272,3,NoRole
rec-3639-org,rec-6124-org,unk,,23,19930102,ms,nicholas,aaternir,qld,ballan,3930,12,holmes crescent,lindenow cottage,03 05793077,3138185,1,NoRole
