id_1,id_2
rec-86356-org,rec-86356-dup-0
rec-61862-org,rec-61862-dup-0
rec-58242-org,rec-58242-dup-0
rec-15309-org,rec-15309-dup-0
rec-11311-org,rec-11311-dup-0
rec-18404-org,rec-18404-dup-0
rec-26209-org,rec-26209-dup-0
rec-44657-org,rec-44657-dup-0
rec-86844-org,rec-86844-dup-0
rec-62745-org,rec-62745-dup-0
rec-88783-org,rec-88783-dup-0
rec-25575-org,rec-25575-dup-0
rec-53738-org,rec-53738-dup-0
rec-19984-org,rec-19984-dup-0
rec-70711-org,rec-70711-dup-0
rec-82463-org,rec-82463-dup-0
rec-51503-org,rec-51503-dup-0
rec-65841-org,rec-65841-dup-0
rec-54301-org,rec-54301-dup-0
rec-12036-org,rec-12036-dup-0
rec-27733-org,rec-27733-dup-0
rec-63720-org,rec-63720-dup-0
rec-34635-org,rec-34635-dup-0
rec-63563-org,rec-63563-dup-0
rec-46466-org,rec-46466-dup-0
rec-6339-org,rec-6339-dup-0
rec-80416-org,rec-80416-dup-0
rec-10299-org,rec-10299-dup-0
rec-86860-org,rec-86860-dup-0
rec-6731-org,rec-6731-dup-0
rec-22628-org,rec-22628-dup-0
rec-2056-org,rec-2056-dup-0
rec-28672-org,rec-28672-dup-0
rec-20439-org,rec-20439-dup-0
rec-13198-org,rec-13198-dup-0
rec-14849-org,rec-14849-dup-0
rec-19540-org,rec-19540-dup-0
rec-21456-org,rec-21456-dup-0
rec-58761-org,rec-58761-dup-0
rec-20307-org,rec-20307-dup-0
rec-9177-org,rec-9177-dup-0
rec-75102-org,rec-75102-dup-0
rec-76666-org,rec-76666-dup-0
rec-84767-org,rec-84767-dup-0
rec-68693-org,rec-68693-dup-0
rec-61412-org,rec-61412-dup-0
rec-4504-org,rec-4504-dup-0
rec-38679-org,rec-38679-dup-0
rec-81417-org,rec-81417-dup-0
rec-61538-org,rec-61538-dup-0
rec-43722-org,rec-43722-dup-0
rec-31673-org,rec-31673-dup-0
rec-64020-org,rec-64020-dup-0
rec-5140-org,rec-5140-dup-0
rec-30166-org,rec-30166-dup-0
rec-20523-org,rec-20523-dup-0
rec-20734-org,rec-20734-dup-0
rec-37646-org,rec-37646-dup-0
rec-11181-org,rec-11181-dup-0
rec-4054-org,rec-4054-dup-0
rec-31039-org,rec-31039-dup-0
rec-43947-org,rec-43947-dup-0
rec-77973-org,rec-77973-dup-0
rec-47978-org,rec-47978-dup-0
rec-69703-org,rec-69703-dup-0
rec-21100-org,rec-21100-dup-0
rec-24639-org,rec-24639-dup-0
rec-15032-org,rec-15032-dup-0
rec-45023-org,rec-45023-dup-0
rec-77401-org,rec-77401-dup-0
rec-25124-org,rec-25124-dup-0
rec-64305-org,rec-64305-dup-0
rec-35242-org,rec-35242-dup-0
rec-49076-org,rec-49076-dup-0
rec-81075-org,rec-81075-dup-0
rec-8207-org,rec-8207-dup-0
rec-56547-org,rec-56547-dup-0
rec-79422-org,rec-79422-dup-0
rec-51654-org,rec-51654-dup-0
rec-20454-org,rec-20454-dup-0
rec-86146-org,rec-86146-dup-0
rec-61540-org,rec-61540-dup-0
rec-47016-org,rec-47016-dup-0
rec-45430-org,rec-45430-dup-0
rec-11120-org,rec-11120-dup-0
rec-37803-org,rec-37803-dup-0
rec-68650-org,rec-68650-dup-0
rec-15199-org,rec-15199-dup-0
rec-39954-org,rec-39954-dup-0
rec-22701-org,rec-22701-dup-0
rec-3237-org,rec-3237-dup-0
rec-87878-org,rec-87878-dup-0
rec-28858-org,rec-28858-dup-0
rec-52698-org,rec-52698-dup-0
rec-26583-org,rec-26583-dup-0
rec-64791-org,rec-64791-dup-0
rec-24745-org,rec-24745-dup-0
rec-17811-org,rec-17811-dup-0
rec-8211-org,rec-8211-dup-0
rec-70336-org,rec-70336-dup-0
rec-17385-org,rec-17385-dup-0
rec-27499-org,rec-27499-dup-0
rec-63050-org,rec-63050-dup-0
rec-61277-org,rec-61277-dup-0
rec-59951-org,rec-59951-dup-0
rec-43777-org,rec-43777-dup-0
rec-5302-org,rec-5302-dup-0
rec-59119-org,rec-59119-dup-0
rec-7063-org,rec-7063-dup-0
rec-23354-org,rec-23354-dup-0
rec-16694-org,rec-16694-dup-0
rec-21931-org,rec-21931-dup-0
rec-62204-org,rec-62204-dup-0
rec-61033-org,rec-61033-dup-0
rec-44042-org,rec-44042-dup-0
rec-61946-org,rec-61946-dup-0
rec-10739-org,rec-10739-dup-0
rec-2930-org,rec-2930-dup-0
rec-78692-org,rec-78692-dup-0
rec-25104-org,rec-25104-dup-0
rec-5648-org,rec-5648-dup-0
rec-22125-org,rec-22125-dup-0
rec-13451-org,rec-13451-dup-0
rec-47066-org,rec-47066-dup-0
rec-59251-org,rec-59251-dup-0
rec-46033-org,rec-46033-dup-0
rec-16681-org,rec-16681-dup-0
rec-44225-org,rec-44225-dup-0
rec-64776-org,rec-64776-dup-0
rec-52011-org,rec-52011-dup-0
rec-15099-org,rec-15099-dup-0
rec-57509-org,rec-57509-dup-0
rec-62869-org,rec-62869-dup-0
rec-71744-org,rec-71744-dup-0
rec-79146-org,rec-79146-dup-0
rec-26366-org,rec-26366-dup-0
rec-10134-org,rec-10134-dup-0
rec-75618-org,rec-75618-dup-0
rec-7112-org,rec-7112-dup-0
rec-84938-org,rec-84938-dup-0
rec-9740-org,rec-9740-dup-0
rec-28139-org,rec-28139-dup-0
rec-26513-org,rec-26513-dup-0
rec-18306-org,rec-18306-dup-0
