id_1,id_2
rec-916-org,rec-916-dup-0
rec-307-org,rec-307-dup-0
rec-2046-org,rec-2046-dup-0
rec-2179-org,rec-2179-dup-0
rec-3768-org,rec-3768-dup-0
rec-3374-org,rec-3374-dup-0
rec-1468-org,rec-1468-dup-0
rec-1130-org,rec-1130-dup-0
rec-2281-org,rec-2281-dup-0
rec-276-org,rec-276-dup-0
rec-3092-org,rec-3092-dup-0
rec-3589-org,rec-3589-dup-0
rec-2391-org,rec-2391-dup-0
rec-3745-org,rec-3745-dup-0
rec-3262-org,rec-3262-dup-0
rec-3712-org,rec-3712-dup-0
rec-2539-org,rec-2539-dup-0
rec-2771-org,rec-2771-dup-0
rec-997-org,rec-997-dup-0
rec-10-org,rec-10-dup-0
rec-533-org,rec-533-dup-0
rec-2837-org,rec-2837-dup-0
rec-12-org,rec-12-dup-0
rec-3777-org,rec-3777-dup-0
rec-3692-org,rec-3692-dup-0
rec-1559-org,rec-1559-dup-0
rec-1628-org,rec-1628-dup-0
rec-300-org,rec-300-dup-0
rec-1241-org,rec-1241-dup-0
rec-1443-org,rec-1443-dup-0
rec-1473-org,rec-1473-dup-0
rec-1776-org,rec-1776-dup-0
rec-2251-org,rec-2251-dup-0
rec-2726-org,rec-2726-dup-0
rec-3702-org,rec-3702-dup-0
rec-3637-org,rec-3637-dup-0
rec-3784-org,rec-3784-dup-0
rec-1739-org,rec-1739-dup-0
rec-1558-org,rec-1558-dup-0
rec-2394-org,rec-2394-dup-0
rec-1876-org,rec-1876-dup-0
rec-2367-org,rec-2367-dup-0
rec-3954-org,rec-3954-dup-0
rec-2501-org,rec-2501-dup-0
rec-1580-org,rec-1580-dup-0
rec-1774-org,rec-1774-dup-0
rec-1826-org,rec-1826-dup-0
rec-2550-org,rec-2550-dup-0
rec-480-org,rec-480-dup-0
rec-943-org,rec-943-dup-0
rec-2616-org,rec-2616-dup-0
rec-751-org,rec-751-dup-0
rec-2809-org,rec-2809-dup-0
rec-1432-org,rec-1432-dup-0
rec-3211-org,rec-3211-dup-0
rec-1193-org,rec-1193-dup-0
rec-3605-org,rec-3605-dup-0
rec-3820-org,rec-3820-dup-0
rec-187-org,rec-187-dup-0
rec-1213-org,rec-1213-dup-0
rec-381-org,rec-381-dup-0
rec-2374-org,rec-2374-dup-0
rec-921-org,rec-921-dup-0
rec-1024-org,rec-1024-dup-0
rec-1317-org,rec-1317-dup-0
rec-2512-org,rec-2512-dup-0
rec-2696-org,rec-2696-dup-0
rec-2313-org,rec-2313-dup-0
rec-434-org,rec-434-dup-0
rec-2032-org,rec-2032-dup-0
rec-3349-org,rec-3349-dup-0
rec-1623-org,rec-1623-dup-0
rec-2553-org,rec-2553-dup-0
rec-415-org,rec-415-dup-0
rec-1030-org,rec-1030-dup-0
rec-2263-org,rec-2263-dup-0
rec-802-org,rec-802-dup-0
rec-1070-org,rec-1070-dup-0
rec-3421-org,rec-3421-dup-0
rec-2383-org,rec-2383-dup-0
rec-657-org,rec-657-dup-0
rec-3168-org,rec-3168-dup-0
rec-2958-org,rec-2958-dup-0
rec-958-org,rec-958-dup-0
rec-632-org,rec-632-dup-0
rec-3481-org,rec-3481-dup-0
rec-1865-org,rec-1865-dup-0
rec-1476-org,rec-1476-dup-0
rec-3062-org,rec-3062-dup-0
rec-1565-org,rec-1565-dup-0
rec-3004-org,rec-3004-dup-0
rec-1833-org,rec-1833-dup-0
rec-2081-org,rec-2081-dup-0
rec-3094-org,rec-3094-dup-0
rec-1553-org,rec-1553-dup-0
rec-3077-org,rec-3077-dup-0
rec-2010-org,rec-2010-dup-0
rec-2923-org,rec-2923-dup-0
rec-488-org,rec-488-dup-0
rec-1017-org,rec-1017-dup-0
rec-3514-org,rec-3514-dup-0
rec-3552-org,rec-3552-dup-0
rec-1256-org,rec-1256-dup-0
rec-1187-org,rec-1187-dup-0
rec-1678-org,rec-1678-dup-0
rec-1853-org,rec-1853-dup-0
rec-1903-org,rec-1903-dup-0
rec-3874-org,rec-3874-dup-0
rec-2901-org,rec-2901-dup-0
rec-3425-org,rec-3425-dup-0
rec-1454-org,rec-1454-dup-0
rec-3580-org,rec-3580-dup-0
