rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-7304-org,rec-44808-org,ind,f,22,19940102,ms,gabriel,ekachakra,qld,toll,2486,146,sommers street,,03 65573927,1305776,0,NoRole
rec-57094-org,rec-37145-org,chi,,36,19800425,,amelia,yang,wa,coolbellup,4610,5,,lambton denture clinic,02 25360153,1063760,8,NoRole
rec-36049-org,rec-39976-org,ger,,25,19910705,ms,samuel,wille,wa,aveley,4133,1,nambucca street,,8 54193313,5417491,9,NoRole
rec-56515-dup-0,rec-18402-org,eng,,,19870813,ms,caitlib,merrickson,nsw,condell park,2480,62,nulsen corcuit,rajamare,2 12556574,3579014,4,NoRole
rec-60573-org,rec-10869-org,usa,,36,,,cameron,vaughn,qld,rosslyn,2194,24,michie street,villa 19,3 09132241,4744837,8,NoRole
rec-4912-org,rec-87121-org,abo,f,20,19960815,ms,connor,munyarryun,wa,kwolyin,3483,25,fergusson crescent,,08 75298413,6155213,5,NoRole
rec-72727-org,rec-47799-org,usa,,22,19940918,,casey,stein,nsw,boat harbour,2130,48,macalister crescent,,2 85984123,9860251,2,NoRole
rec-86601-dup-0,rec-41315-org,chi,f,91,19970528,,tahlua,gai,,bauple orest,6111,659,blackhamstreet,,,9492236,3,NoRole
rec-86372-org,rec-53992-org,eng,,35,19810411,pfc,nellie,taggart,tas,hillcrest,5097,14,cowdery place,,7 59887102,8805108,3,NoRole
rec-31751-org,rec-69346-org,chi,f,38,19780317,ms,tahlia,yun,vic,tidal river,2155,,rusden street,,8 28997560,4878153,8,NoRole
rec-49707-org,rec-53252-org,ind,m,,19920526,mr,scott,chandramouli,qld,woocoo,4680,10,de salis street,,03 91863144,2580301,8,NoRole
rec-57715-dup-0,rec-41940-org,usa,f,16,20060925,dr,makayla,latrsen,nsw,lowerrcreek,3109,21,gooreenlstreet,,02 44527897,2657271,2,NoRole
rec-46836-org,rec-70516-org,eng,,37,19790326,ms,jack,hope,act,fisher,3081,1,eungella street,,,5503718,2,NoRole
rec-17526-org,rec-24672-org,ind,f,,19251027,mr,alannah,agarkar,vic,beaufort,2233,8,rennie street,,8 59840904,5865163,0,NoRole
rec-68951-org,rec-39298-org,eng,f,,19150327,hon,,midgley,,mossman,4817,78,allman circuit,,08 98237506,7625378,4,NoRole
